;Task ID;SubTask ID;Source ID;Target ID;Input Table;Output Table;Start Time;Elapsed Time
18;11;1;7:1:WORK.__MTF_PD_PIT_VIEW_INPUT;11:1:No Output;WORK.__MTF_PD_PIT_VIEW_INPUT;_null_;2021-07-27 10:34:31.980;0.18
19;12;1;7:1:WORK.__MTF_PD_PIT_VIEW_INPUT;12:1:WORK.__MTF_PD_PIT_VIEW2;WORK.__MTF_PD_PIT_VIEW_INPUT;WORK.__MTF_PD_PIT_VIEW2;2021-07-27 10:34:32.160;0.45
20;13;1;12:1:WORK.__MTF_PD_PIT_VIEW2;13:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_VIEW2;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;2021-07-27 10:34:32.610;5.48
21;13;1;12:1:WORK.__MTF_PD_PIT_VIEW2;13:1:WORK.SORTTMP000000000000000000001;WORK.__MTF_PD_PIT_VIEW2;WORK.SORTTMP000000000000000000001;2021-07-27 10:34:32.610;5.48
22;14;1;13:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;14:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;2021-07-27 10:34:38.090;2.15
23;14;1;13:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_NON_MIGRATIONS_IN;2021-07-27 10:34:38.090;2.15
24;14;1;13:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;14:1:WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;2021-07-27 10:34:38.090;2.15
25;15;1;14:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;2021-07-27 10:34:40.240;0.38
26;16;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;16:1:WORK.__MTF_PD_PIT_ODR_WIDE;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_ODR_WIDE;2021-07-27 10:34:40.620;0.19
27;17;1;14:1:WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;17:1:WORK.'SASTMP-000000372';WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;WORK.'SASTMP-000000372';2021-07-27 10:34:40.810;0.01
28;17;1;14:1:WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;17:1:WORK.__MTF_PD_PIT_OUTSTANDING_STATS_1;WORK.__MTF_PD_PIT_PROC_ONEYEAR_DATA;WORK.__MTF_PD_PIT_OUTSTANDING_STATS_1;2021-07-27 10:34:40.810;0.01
29;18;1;16:1:WORK.__MTF_PD_PIT_ODR_WIDE;18:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP;WORK.__MTF_PD_PIT_ODR_WIDE;WORK.__MTF_PD_PIT_ODR_WIDE_TP;2021-07-27 10:34:40.820;0.0
30;18;2;0:1:WORK.ZFMMEM;18:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:34:40.820;0.01
31;19;1;18:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP;19:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP;WORK.__MTF_PD_PIT_ODR_WIDE_TP;WORK.__MTF_PD_PIT_ODR_WIDE_TP;2021-07-27 10:34:40.830;0.01
32;20;1;19:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP;20:1:WORK.__MTF_PD_PIT_ODR_LONG;WORK.__MTF_PD_PIT_ODR_WIDE_TP;WORK.__MTF_PD_PIT_ODR_LONG;2021-07-27 10:34:40.840;0.01
33;20;2;18:2:WORK.ZFMMEM;20:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:34:40.850;0.01
34;21;1;20:1:WORK.__MTF_PD_PIT_ODR_LONG;21:1:WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;WORK.__MTF_PD_PIT_ODR_LONG;WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;2021-07-27 10:34:40.860;0.01
35;21;1;17:1:WORK.__MTF_PD_PIT_OUTSTANDING_STATS_1;21:1:WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;WORK.__MTF_PD_PIT_OUTSTANDING_STATS_1;WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;2021-07-27 10:34:40.860;0.01
36;22;1;21:1:No Input;22:1:WORK.'SASTMP-000000381';No Input;WORK.'SASTMP-000000381';2021-07-27 10:34:40.870;0.0
37;23;1;22:1:No Input;23:1:WORK.__MTF_PD_PRED_VERSION;No Input;WORK.__MTF_PD_PRED_VERSION;2021-07-27 10:34:40.870;0.01
38;24;1;23:1:WORK.__MTF_PD_PRED_VERSION;24:1:No Output;WORK.__MTF_PD_PRED_VERSION;_null_;2021-07-27 10:34:40.880;0.0
39;25;1;0:1:INPUT.PD_RR_RATING;25:1:WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;INPUT.PD_RR_RATING;WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;2021-07-27 10:34:40.880;0.01
40;26;1;25:1:WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;26:1:No Output;WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;_null_;2021-07-27 10:34:40.890;0.0
41;27;1;26:1:No Input;27:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP1;No Input;WORK.__MTF_PD_PRED_DATA_TTC_TMP1;2021-07-27 10:34:40.890;0.01
42;28;1;27:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP1;28:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP2;WORK.__MTF_PD_PRED_DATA_TTC_TMP1;WORK.__MTF_PD_PRED_DATA_TTC_TMP2;2021-07-27 10:34:40.900;0.01
43;28;1;25:1:WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;28:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP2;WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;WORK.__MTF_PD_PRED_DATA_TTC_TMP2;2021-07-27 10:34:40.900;0.01
44;29;1;28:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP2;29:1:No Output;WORK.__MTF_PD_PRED_DATA_TTC_TMP2;_null_;2021-07-27 10:34:40.910;0.0
45;30;1;25:1:WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;30:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP3;WORK.__MTF_PD_PRED_DATA_RATING_PARAMS;WORK.__MTF_PD_PRED_DATA_TTC_TMP3;2021-07-27 10:34:40.910;0.01
46;30;1;28:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP2;30:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP3;WORK.__MTF_PD_PRED_DATA_TTC_TMP2;WORK.__MTF_PD_PRED_DATA_TTC_TMP3;2021-07-27 10:34:40.910;0.01
47;31;1;30:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP3;31:1:WORK.__MTF_PD_PRED_DATA_NONNULL;WORK.__MTF_PD_PRED_DATA_TTC_TMP3;WORK.__MTF_PD_PRED_DATA_NONNULL;2021-07-27 10:34:40.920;0.01
48;31;1;30:1:WORK.__MTF_PD_PRED_DATA_TTC_TMP3;31:1:WORK.__MTF_PD_PRED_DATA_IRB_OLD;WORK.__MTF_PD_PRED_DATA_TTC_TMP3;WORK.__MTF_PD_PRED_DATA_IRB_OLD;2021-07-27 10:34:40.920;0.01
49;32;1;31:1:WORK.__MTF_PD_PRED_DATA_NONNULL;32:1:WORK.__MTF_PD_PRED_DATA_ASSET_CORR;WORK.__MTF_PD_PRED_DATA_NONNULL;WORK.__MTF_PD_PRED_DATA_ASSET_CORR;2021-07-27 10:34:40.930;0.01
50;33;1;31:1:WORK.__MTF_PD_PRED_DATA_NONNULL;33:1:WORK.__MTF_PD_PRED_TTC_SCALED;WORK.__MTF_PD_PRED_DATA_NONNULL;WORK.__MTF_PD_PRED_TTC_SCALED;2021-07-27 10:34:40.940;0.01
51;34;1;33:1:WORK.__MTF_PD_PRED_TTC_SCALED;34:1:WORK.__MTF_PD_PRED_TTC_SCALED_T;WORK.__MTF_PD_PRED_TTC_SCALED;WORK.__MTF_PD_PRED_TTC_SCALED_T;2021-07-27 10:34:40.950;0.0
52;34;2;20:2:WORK.ZFMMEM;34:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:34:40.950;0.0
53;35;1;34:1:WORK.__MTF_PD_PRED_TTC_SCALED_T;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;WORK.__MTF_PD_PRED_TTC_SCALED_T;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;2021-07-27 10:34:40.950;2.38
54;36;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;2021-07-27 10:34:43.330;0.01
55;37;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;2021-07-27 10:34:43.340;0.0
56;37;2;34:2:WORK.ZFMMEM;37:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:34:43.340;0.01
57;38;1;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;38:1:WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_OUT;2021-07-27 10:34:43.350;0.01
58;38;1;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_OUT;2021-07-27 10:34:43.350;0.01
59;39;1;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;39:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;2021-07-27 10:34:43.360;0.03
60;39;2;39:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;39:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;2021-07-27 10:34:43.390;0.01
61;40;1;39:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;40:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;2021-07-27 10:34:43.400;0.01
62;40;1;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;40:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;2021-07-27 10:34:43.400;0.01
63;40;2;40:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;40:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;2021-07-27 10:34:43.410;0.0
64;41;1;40:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;41:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;2021-07-27 10:34:43.410;0.01
65;41;1;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;41:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;2021-07-27 10:34:43.410;0.01
66;41;2;41:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;41:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;2021-07-27 10:34:43.420;0.01
67;42;1;41:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;42:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;2021-07-27 10:34:43.430;0.01
68;42;1;37:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;42:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_1;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;2021-07-27 10:34:43.430;0.01
69;42;2;42:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;42:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;2021-07-27 10:34:43.440;0.0
70;43;1;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;43:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;2021-07-27 10:34:43.440;0.02
71;43;1;39:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;43:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;2021-07-27 10:34:43.440;0.02
72;44;1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;44:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.460;0.01
73;44;1;43:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;44:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_2;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.460;0.01
74;45;1;44:1:No Input;45:1:WORK.'SASTMP-000000415';No Input;WORK.'SASTMP-000000415';2021-07-27 10:34:43.470;0.0
75;46;1;45:1:No Input;46:1:WORK.'SASTMP-000000417';No Input;WORK.'SASTMP-000000417';2021-07-27 10:34:43.470;0.01
76;47;1;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;47:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;2021-07-27 10:34:43.480;0.01
77;47;1;40:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;47:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;2021-07-27 10:34:43.480;0.01
78;48;1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;48:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.490;0.01
79;48;1;47:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;48:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_3;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.490;0.01
80;49;1;48:1:No Input;49:1:WORK.'SASTMP-000000422';No Input;WORK.'SASTMP-000000422';2021-07-27 10:34:43.500;0.0
81;50;1;49:1:No Input;50:1:WORK.'SASTMP-000000424';No Input;WORK.'SASTMP-000000424';2021-07-27 10:34:43.500;0.01
82;51;1;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;51:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;2021-07-27 10:34:43.510;0.01
83;51;1;41:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;51:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;2021-07-27 10:34:43.510;0.01
84;52;1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;52:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.520;0.01
85;52;1;51:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;52:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_4;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.520;0.01
86;53;1;52:1:No Input;53:1:WORK.'SASTMP-000000429';No Input;WORK.'SASTMP-000000429';2021-07-27 10:34:43.530;0.01
87;54;1;53:1:No Input;54:1:WORK.'SASTMP-000000431';No Input;WORK.'SASTMP-000000431';2021-07-27 10:34:43.540;0.0
88;55;1;36:1:WORK.__MTF_PD_PRED_RISK_RATING_NAMES;55:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_RISK_RATING_NAMES;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;2021-07-27 10:34:43.540;0.01
89;55;1;42:2:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;55:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;2021-07-27 10:34:43.540;0.01
90;56;1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;56:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.550;0.01
91;56;1;55:1:WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;56:1:WORK.__MTF_PD_PRED_TTC_OUT_TMP;WORK.__MTF_PD_PRED_TTC_SCALED_WIDE_5;WORK.__MTF_PD_PRED_TTC_OUT_TMP;2021-07-27 10:34:43.550;0.01
92;57;1;56:1:No Input;57:1:WORK.'SASTMP-000000436';No Input;WORK.'SASTMP-000000436';2021-07-27 10:34:43.560;0.01
93;58;1;57:1:No Input;58:1:WORK.'SASTMP-000000438';No Input;WORK.'SASTMP-000000438';2021-07-27 10:34:43.570;0.0
94;59;1;38:1:WORK.__MTF_PD_PRED_TTC_OUT;59:1:WORK.__MTF_PD_PRED_TTC_CUM;WORK.__MTF_PD_PRED_TTC_OUT;WORK.__MTF_PD_PRED_TTC_CUM;2021-07-27 10:34:43.570;0.01
95;59;2;37:2:WORK.ZFMMEM;59:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:34:43.580;0.0
96;60;1;59:1:WORK.__MTF_PD_PRED_TTC_CUM;60:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;WORK.__MTF_PD_PRED_TTC_CUM;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;2021-07-27 10:34:43.580;0.01
97;61;1;0:1:INPUT.PD_Z_FACTOR;61:1:WORK.__MTF_PD_PRED_PIC;INPUT.PD_Z_FACTOR;WORK.__MTF_PD_PRED_PIC;2021-07-27 10:34:43.590;0.02
98;62;1;61:1:No Input;62:1:WORK.__MTF_PIT_PITPD_VERSION;No Input;WORK.__MTF_PIT_PITPD_VERSION;2021-07-27 10:34:43.610;0.0
99;63;1;62:1:WORK.__MTF_PIT_PITPD_VERSION;63:1:No Output;WORK.__MTF_PIT_PITPD_VERSION;_null_;2021-07-27 10:34:43.610;0.0
100;65;1;61:1:WORK.__MTF_PD_PRED_PIC;65:1:WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_PIC_UNIQUE;2021-07-27 10:34:43.620;0.0
101;66;1;65:1:WORK.__MTF_PIT_PIC_UNIQUE;66:1:WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_PIC_UNIQUE;2021-07-27 10:34:43.620;0.01
102;67;1;61:1:WORK.__MTF_PD_PRED_PIC;67:1:WORK.__MTF_PIT_COUNTRY_DATES;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_COUNTRY_DATES;2021-07-27 10:34:43.630;0.01
103;67;1;61:1:WORK.__MTF_PD_PRED_PIC;67:1:WORK.'SASTMP-000000451';WORK.__MTF_PD_PRED_PIC;WORK.'SASTMP-000000451';2021-07-27 10:34:43.630;0.01
104;68;1;67:1:WORK.__MTF_PIT_COUNTRY_DATES;68:1:WORK.__MTF_PIT_COUNTRY_DATES_MULTI;WORK.__MTF_PIT_COUNTRY_DATES;WORK.__MTF_PIT_COUNTRY_DATES_MULTI;2021-07-27 10:34:43.640;0.02
105;69;1;61:1:WORK.__MTF_PD_PRED_PIC;69:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;2021-07-27 10:34:43.660;0.04
106;69;1;68:1:WORK.__MTF_PIT_COUNTRY_DATES_MULTI;69:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PIT_COUNTRY_DATES_MULTI;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;2021-07-27 10:34:43.660;0.04
107;70;1;69:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;70:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;2021-07-27 10:34:43.700;0.05
108;70;1;69:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;70:1:WORK.'SASTMP-000000458';WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.'SASTMP-000000458';2021-07-27 10:34:43.700;0.05
109;70;1;66:1:WORK.__MTF_PIT_PIC_UNIQUE;70:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;2021-07-27 10:34:43.700;0.05
110;70;1;66:1:WORK.__MTF_PIT_PIC_UNIQUE;70:1:WORK.'SASTMP-000000458';WORK.__MTF_PIT_PIC_UNIQUE;WORK.'SASTMP-000000458';2021-07-27 10:34:43.700;0.05
